round,client,accuracy,macro_precision,macro_recall,macro_f1,micro_precision,micro_recall,micro_f1,loss,epoch
13,8,0.99526,0.99636,0.99329,0.9948,0.99526,0.99526,0.99526,0.015,13
13,9,0.66667,0.75,0.75,0.66667,0.66667,0.66667,0.66667,2.1233,13
14,0,0.98362,0.98439,0.97575,0.97994,0.98362,0.98362,0.98362,0.04991,14
14,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00381,14
14,2,0.98728,0.72386,0.73575,0.72961,0.98728,0.98728,0.98728,0.05476,14
14,3,0.99121,0.65157,0.63736,0.64427,0.99121,0.99121,0.99121,0.05188,14
14,4,0.99909,0.99952,0.98958,0.9945,0.99909,0.99909,0.99909,0.00776,14
14,5,0.98458,0.99078,0.82362,0.87929,0.98458,0.98458,0.98458,0.04661,14
14,6,0.98696,0.97711,0.97456,0.9758,0.98696,0.98696,0.98696,0.03703,14
14,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00566,14
14,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01033,14
14,9,0.66667,0.75,0.75,0.66667,0.66667,0.66667,0.66667,2.10116,14
15,0,0.98674,0.98281,0.9851,0.98394,0.98674,0.98674,0.98674,0.04698,15
15,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00338,15
15,2,0.98562,0.7255,0.72795,0.72671,0.98562,0.98562,0.98562,0.05265,15
15,3,0.99201,0.65202,0.64142,0.64661,0.99201,0.99201,0.99201,0.04382,15
15,4,0.99909,0.99952,0.98958,0.9945,0.99909,0.99909,0.99909,0.00801,15
15,5,0.98899,0.99336,0.82686,0.88227,0.98899,0.98899,0.98899,0.04401,15
15,6,0.9878,0.98235,0.96853,0.97521,0.9878,0.9878,0.9878,0.03424,15
15,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00479,15
15,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01067,15
15,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.07845,15
16,0,0.98518,0.9855,0.97844,0.98188,0.98518,0.98518,0.98518,0.04864,16
16,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00412,16
16,2,0.98673,0.72568,0.72886,0.72726,0.98673,0.98673,0.98673,0.05319,16
16,3,0.99121,0.64801,0.64113,0.64452,0.99121,0.99121,0.99121,0.04382,16
16,4,0.99909,0.99952,0.98958,0.9945,0.99909,0.99909,0.99909,0.00812,16
16,5,0.99339,0.99598,0.8301,0.88524,0.99339,0.99339,0.99339,0.03615,16
16,6,0.99117,0.98518,0.97901,0.98205,0.99117,0.99117,0.99117,0.03043,16
16,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00566,16
16,8,0.99736,0.99729,0.99695,0.99712,0.99736,0.99736,0.99736,0.01034,16
16,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.05504,16
17,0,0.98596,0.98223,0.98375,0.98299,0.98596,0.98596,0.98596,0.04546,17
17,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00336,17
17,2,0.98617,0.72027,0.73533,0.7275,0.98617,0.98617,0.98617,0.05401,17
17,3,0.99281,0.64898,0.64926,0.64912,0.99281,0.99281,0.99281,0.04291,17
17,4,0.99909,0.99952,0.98958,0.9945,0.99909,0.99909,0.99909,0.00791,17
17,5,0.98899,0.99336,0.82686,0.88227,0.98899,0.98899,0.98899,0.03872,17
17,6,0.99075,0.98328,0.97868,0.98095,0.99075,0.99075,0.99075,0.02895,17
17,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00476,17
17,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01006,17
17,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.03058,17
18,0,0.98752,0.98638,0.98326,0.9848,0.98752,0.98752,0.98752,0.04801,18
18,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00333,18
18,2,0.98617,0.72569,0.72494,0.72531,0.98617,0.98617,0.98617,0.05596,18
18,3,0.99121,0.64801,0.64113,0.64452,0.99121,0.99121,0.99121,0.04511,18
18,4,0.99909,0.99952,0.98958,0.9945,0.99909,0.99909,0.99909,0.00774,18
18,5,0.99339,0.99598,0.8301,0.88524,0.99339,0.99339,0.99339,0.03402,18
18,6,0.98991,0.9827,0.97977,0.98122,0.98991,0.98991,0.98991,0.02637,18
18,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00384,18
18,8,0.99684,0.99688,0.9962,0.99654,0.99684,0.99684,0.99684,0.00975,18
18,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.00483,18
19,0,0.98674,0.98354,0.9843,0.98392,0.98674,0.98674,0.98674,0.04849,19
19,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00331,19
19,2,0.98562,0.72293,0.73117,0.72693,0.98562,0.98562,0.98562,0.05466,19
19,3,0.99121,0.64463,0.64491,0.64477,0.99121,0.99121,0.99121,0.04339,19
19,4,0.99909,0.99952,0.98958,0.9945,0.99909,0.99909,0.99909,0.00772,19
19,5,0.98458,0.98951,0.82468,0.87931,0.98458,0.98458,0.98458,0.0358,19
19,6,0.99075,0.98492,0.98037,0.98262,0.99075,0.99075,0.99075,0.02656,19
19,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00422,19
19,8,0.99684,0.99688,0.9962,0.99654,0.99684,0.99684,0.99684,0.01086,19
19,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.97772,19
20,0,0.98752,0.98268,0.98724,0.98492,0.98752,0.98752,0.98752,0.05352,20
20,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00319,20
20,2,0.98562,0.71996,0.73117,0.72537,0.98562,0.98562,0.98562,0.05482,20
20,3,0.99121,0.64463,0.64491,0.64477,0.99121,0.99121,0.99121,0.04326,20
20,4,0.99909,0.99952,0.98958,0.9945,0.99909,0.99909,0.99909,0.00769,20
20,5,0.98899,0.99272,0.82739,0.88227,0.98899,0.98899,0.98899,0.03501,20
20,6,0.99033,0.98459,0.98009,0.98231,0.99033,0.99033,0.99033,0.0266,20
20,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00391,20
20,8,0.99631,0.99613,0.9958,0.99596,0.99631,0.99631,0.99631,0.01019,20
20,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.94922,20
21,0,0.98518,0.98391,0.98002,0.98194,0.98518,0.98518,0.98518,0.05003,21
21,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00328,21
21,2,0.98728,0.72357,0.73253,0.72794,0.98728,0.98728,0.98728,0.05365,21
21,3,0.99121,0.64463,0.64491,0.64477,0.99121,0.99121,0.99121,0.0444,21
21,4,0.99909,0.99952,0.98958,0.9945,0.99909,0.99909,0.99909,0.00724,21
21,5,0.98458,0.98951,0.82468,0.87931,0.98458,0.98458,0.98458,0.0343,21
21,6,0.99159,0.98408,0.98418,0.98413,0.99159,0.99159,0.99159,0.02527,21
21,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00553,21
21,8,0.99736,0.99729,0.99695,0.99712,0.99736,0.99736,0.99736,0.00964,21
21,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.91902,21
22,0,0.9883,0.98397,0.98779,0.98585,0.9883,0.9883,0.9883,0.05291,22
22,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00314,22
22,2,0.98728,0.7206,0.73253,0.72638,0.98728,0.98728,0.98728,0.05601,22
22,3,0.99121,0.64463,0.64491,0.64477,0.99121,0.99121,0.99121,0.04346,22
22,4,0.99909,0.99952,0.98958,0.9945,0.99909,0.99909,0.99909,0.0077,22
22,5,0.99339,0.99598,0.8301,0.88524,0.99339,0.99339,0.99339,0.03373,22
22,6,0.99201,0.98589,0.98117,0.9835,0.99201,0.99201,0.99201,0.02661,22
22,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00348,22
22,8,0.99578,0.99641,0.99438,0.99538,0.99578,0.99578,0.99578,0.01178,22
22,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.88708,22
23,0,0.98752,0.98339,0.98644,0.9849,0.98752,0.98752,0.98752,0.05077,23
23,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00339,23
23,2,0.98728,0.7206,0.73253,0.72638,0.98728,0.98728,0.98728,0.05532,23
23,3,0.99281,0.64568,0.65304,0.64932,0.99281,0.99281,0.99281,0.04264,23
23,4,0.99909,0.99952,0.98958,0.9945,0.99909,0.99909,0.99909,0.00748,23
23,5,0.99119,0.99434,0.82874,0.88376,0.99119,0.99119,0.99119,0.0325,23
23,6,0.99243,0.98781,0.98149,0.98461,0.99243,0.99243,0.99243,0.02623,23
23,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00355,23
23,8,0.99736,0.99695,0.99729,0.99712,0.99736,0.99736,0.99736,0.0092,23
23,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.85339,23
24,0,0.98752,0.98339,0.98644,0.9849,0.98752,0.98752,0.98752,0.05292,24
24,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00311,24
24,2,0.98617,0.72017,0.73162,0.7257,0.98617,0.98617,0.98617,0.0558,24
24,3,0.99201,0.64199,0.65276,0.64727,0.99201,0.99201,0.99201,0.04259,24
24,4,0.99909,0.99952,0.98958,0.9945,0.99909,0.99909,0.99909,0.00736,24
24,5,0.99339,0.99598,0.8301,0.88524,0.99339,0.99339,0.99339,0.0319,24
24,6,0.99159,0.98711,0.97929,0.98313,0.99159,0.99159,0.99159,0.02579,24
24,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00345,24
24,8,0.99684,0.99688,0.9962,0.99654,0.99684,0.99684,0.99684,0.01005,24
24,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.81757,24
25,0,0.9883,0.98469,0.98699,0.98583,0.9883,0.9883,0.9883,0.05141,25
25,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00302,25
25,2,0.98617,0.71984,0.7284,0.72401,0.98617,0.98617,0.98617,0.05649,25
25,3,0.99201,0.64199,0.65276,0.64727,0.99201,0.99201,0.99201,0.04236,25
25,4,0.99909,0.99952,0.98958,0.9945,0.99909,0.99909,0.99909,0.00736,25
25,5,0.98899,0.99336,0.82686,0.88227,0.98899,0.98899,0.98899,0.03247,25
25,6,0.99243,0.98628,0.98309,0.98467,0.99243,0.99243,0.99243,0.02524,25
25,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00324,25
25,8,0.99789,0.99769,0.99769,0.99769,0.99789,0.99789,0.99789,0.00911,25
25,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.77899,25
26,0,0.9883,0.98543,0.9862,0.98581,0.9883,0.9883,0.9883,0.04927,26
26,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00339,26
26,2,0.98617,0.71959,0.7284,0.72389,0.98617,0.98617,0.98617,0.05692,26
26,3,0.99121,0.64463,0.64491,0.64477,0.99121,0.99121,0.99121,0.04487,26
26,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.00732,26
26,5,0.99339,0.99598,0.8301,0.88524,0.99339,0.99339,0.99339,0.03187,26
26,6,0.99117,0.98674,0.97736,0.98195,0.99117,0.99117,0.99117,0.02595,26
26,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0032,26
26,8,0.99631,0.99647,0.99546,0.99596,0.99631,0.99631,0.99631,0.01008,26
26,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.73794,26
27,0,0.98674,0.9814,0.98669,0.98399,0.98674,0.98674,0.98674,0.05456,27
27,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00293,27
27,2,0.98673,0.72005,0.72886,0.72435,0.98673,0.98673,0.98673,0.05789,27
27,3,0.99201,0.64516,0.64898,0.64706,0.99201,0.99201,0.99201,0.04299,27
27,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.00749,27
27,5,0.99339,0.99598,0.8301,0.88524,0.99339,0.99339,0.99339,0.03013,27
27,6,0.99243,0.98628,0.98309,0.98467,0.99243,0.99243,0.99243,0.02489,27
27,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00313,27
27,8,0.99684,0.99688,0.9962,0.99654,0.99684,0.99684,0.99684,0.00934,27
27,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.69462,27
28,0,0.98674,0.98281,0.9851,0.98394,0.98674,0.98674,0.98674,0.05476,28
28,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00305,28
28,2,0.98562,0.71732,0.73092,0.72382,0.98562,0.98562,0.98562,0.06321,28
28,3,0.99041,0.6441,0.64085,0.64246,0.99041,0.99041,0.99041,0.04559,28
28,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.00741,28
28,5,0.99119,0.99467,0.82848,0.88376,0.99119,0.99119,0.99119,0.03295,28
28,6,0.99159,0.98551,0.97924,0.98233,0.99159,0.99159,0.99159,0.02485,28
28,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00291,28
28,8,0.99684,0.99688,0.9962,0.99654,0.99684,0.99684,0.99684,0.00901,28
28,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.64878,28
29,0,0.98752,0.98411,0.98565,0.98488,0.98752,0.98752,0.98752,0.05448,29
29,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00299,29
29,2,0.98507,0.71686,0.73071,0.72349,0.98507,0.98507,0.98507,0.06091,29
29,3,0.99201,0.64516,0.64898,0.64706,0.99201,0.99201,0.99201,0.04379,29
29,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.00735,29
29,5,0.99339,0.99598,0.8301,0.88524,0.99339,0.99339,0.99339,0.03021,29
29,6,0.99075,0.98646,0.97873,0.98252,0.99075,0.99075,0.99075,0.02496,29
29,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00406,29
29,8,0.99684,0.99688,0.9962,0.99654,0.99684,0.99684,0.99684,0.0095,29
29,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6006,29
30,0,0.98752,0.98485,0.98485,0.98485,0.98752,0.98752,0.98752,0.05203,30
30,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00307,30
30,2,0.98728,0.7206,0.73253,0.72638,0.98728,0.98728,0.98728,0.0598,30
30,3,0.99121,0.64143,0.64869,0.64502,0.99121,0.99121,0.99121,0.04295,30
30,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.00744,30
30,5,0.99339,0.99598,0.8301,0.88524,0.99339,0.99339,0.99339,0.02995,30
30,6,0.99117,0.98679,0.97901,0.98283,0.99117,0.99117,0.99117,0.02514,30
30,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00299,30
30,8,0.99736,0.99729,0.99695,0.99712,0.99736,0.99736,0.99736,0.00867,30
30,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.55044,30
31,0,0.98596,0.98151,0.98455,0.98301,0.98596,0.98596,0.98596,0.05425,31
31,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00317,31
31,2,0.98838,0.72103,0.73344,0.72705,0.98838,0.98838,0.98838,0.06041,31
31,3,0.99121,0.64143,0.64869,0.64502,0.99121,0.99121,0.99121,0.04375,31
31,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.00746,31
31,5,0.99339,0.99598,0.8301,0.88524,0.99339,0.99339,0.99339,0.03023,31
31,6,0.99075,0.9833,0.98033,0.9818,0.99075,0.99075,0.99075,0.02445,31
31,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00282,31
31,8,0.99736,0.99729,0.99695,0.99712,0.99736,0.99736,0.99736,0.00877,31
31,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4985,31
