round,client,accuracy,macro_precision,macro_recall,macro_f1,micro_precision,micro_recall,micro_f1,loss,epoch
8,0,0.1808,0.03616,0.19398,0.06095,0.1808,0.1808,0.1808,5.7412,8
8,1,0.2112,0.04287,0.19969,0.07032,0.2112,0.2112,0.2112,4.24571,8
8,2,0.2882,0.11128,0.29175,0.15187,0.2882,0.2882,0.2882,5.19632,8
8,3,0.1874,0.04422,0.19311,0.07016,0.1874,0.1874,0.1874,4.74887,8
8,4,0.197,0.04168,0.19837,0.0684,0.197,0.197,0.197,5.06958,8
8,5,0.1965,0.14139,0.19629,0.06802,0.1965,0.1965,0.1965,4.25465,8
8,6,0.2837,0.11403,0.29267,0.15427,0.2837,0.2837,0.2837,4.83703,8
8,7,0.0958,0.00958,0.1,0.01748,0.0958,0.0958,0.0958,4.31069,8
8,8,0.1957,0.04706,0.19886,0.0742,0.1957,0.1957,0.1957,5.33646,8
8,9,0.1009,0.11347,0.11039,0.04227,0.1009,0.1009,0.1009,2.30008,8
9,0,0.1821,0.0366,0.19528,0.06163,0.1821,0.1821,0.1821,5.65706,9
9,1,0.2112,0.04226,0.19969,0.0697,0.2112,0.2112,0.2112,4.22481,9
9,2,0.288,0.11125,0.29155,0.15166,0.288,0.288,0.288,5.1151,9
9,3,0.1896,0.0424,0.19541,0.06855,0.1896,0.1896,0.1896,4.50298,9
9,4,0.1968,0.04386,0.19814,0.0708,0.1968,0.1968,0.1968,5.20361,9
9,5,0.1993,0.146,0.19925,0.07787,0.1993,0.1993,0.1993,4.33551,9
9,6,0.2846,0.10379,0.29375,0.14696,0.2846,0.2846,0.2846,4.70483,9
9,7,0.0958,0.00958,0.1,0.01748,0.0958,0.0958,0.0958,4.06541,9
9,8,0.1957,0.04778,0.19886,0.07495,0.1957,0.1957,0.1957,5.30811,9
9,9,0.1036,0.05736,0.11312,0.03714,0.1036,0.1036,0.1036,2.29902,9
10,0,0.1816,0.03633,0.1948,0.06124,0.1816,0.1816,0.1816,5.51862,10
10,1,0.2112,0.04279,0.19969,0.07023,0.2112,0.2112,0.2112,4.09067,10
10,2,0.2885,0.11082,0.29207,0.15161,0.2885,0.2885,0.2885,5.07393,10
10,3,0.1888,0.04381,0.19457,0.06995,0.1888,0.1888,0.1888,4.53387,10
10,4,0.1973,0.04248,0.19866,0.06934,0.1973,0.1973,0.1973,4.96488,10
10,5,0.2093,0.14828,0.20968,0.09847,0.2093,0.2093,0.2093,4.39544,10
10,6,0.2856,0.10637,0.29476,0.14915,0.2856,0.2856,0.2856,4.52876,10
10,7,0.0958,0.00958,0.1,0.01748,0.0958,0.0958,0.0958,3.96809,10
10,8,0.1958,0.04863,0.19897,0.07583,0.1958,0.1958,0.1958,5.23226,10
10,9,0.1102,0.0223,0.11971,0.03759,0.1102,0.1102,0.1102,2.29804,10
11,0,0.1825,0.0367,0.19568,0.06178,0.1825,0.1825,0.1825,5.61228,11
11,1,0.2112,0.0426,0.19969,0.07003,0.2112,0.2112,0.2112,4.06183,11
11,2,0.289,0.10175,0.29257,0.14575,0.289,0.289,0.289,4.82887,11
11,3,0.1905,0.04084,0.19635,0.06696,0.1905,0.1905,0.1905,4.25895,11
11,4,0.1971,0.04327,0.19845,0.07019,0.1971,0.1971,0.1971,4.96785,11
11,5,0.2273,0.14455,0.22848,0.12418,0.2273,0.2273,0.2273,4.32799,11
11,6,0.285,0.11667,0.29408,0.15627,0.285,0.285,0.285,4.65428,11
11,7,0.0958,0.00958,0.1,0.01748,0.0958,0.0958,0.0958,3.96832,11
11,8,0.1958,0.04818,0.19897,0.07537,0.1958,0.1958,0.1958,5.10344,11
11,9,0.1177,0.02457,0.12706,0.04111,0.1177,0.1177,0.1177,2.29716,11
12,0,0.1836,0.0372,0.19682,0.0625,0.1836,0.1836,0.1836,5.50715,12
12,1,0.2112,0.04228,0.19969,0.06971,0.2112,0.2112,0.2112,4.06824,12
12,2,0.2848,0.11753,0.28827,0.15382,0.2848,0.2848,0.2848,5.29694,12
12,3,0.1905,0.04105,0.19635,0.06719,0.1905,0.1905,0.1905,4.11864,12
12,4,0.1969,0.04384,0.19824,0.0708,0.1969,0.1969,0.1969,4.98068,12
12,5,0.2423,0.13781,0.24412,0.13743,0.2423,0.2423,0.2423,4.34231,12
12,6,0.284,0.11064,0.29297,0.15327,0.284,0.284,0.284,4.61229,12
12,7,0.0958,0.00958,0.1,0.01748,0.0958,0.0958,0.0958,3.81541,12
12,8,0.1959,0.04665,0.19907,0.0738,0.1959,0.1959,0.1959,5.12995,12
12,9,0.1249,0.02686,0.13429,0.04449,0.1249,0.1249,0.1249,2.29638,12
13,0,0.1825,0.03664,0.1957,0.06171,0.1825,0.1825,0.1825,5.3288,13
13,1,0.2112,0.04253,0.19969,0.06997,0.2112,0.2112,0.2112,3.99918,13
13,2,0.2901,0.10881,0.29372,0.15118,0.2901,0.2901,0.2901,4.96708,13
13,3,0.1887,0.04447,0.19447,0.07063,0.1887,0.1887,0.1887,4.23521,13
13,4,0.1973,0.04288,0.19866,0.06979,0.1973,0.1973,0.1973,4.87685,13
13,5,0.253,0.1305,0.25527,0.14391,0.253,0.253,0.253,4.36128,13
13,6,0.2863,0.11067,0.29553,0.15284,0.2863,0.2863,0.2863,4.47744,13
13,7,0.0958,0.00958,0.1,0.01748,0.0958,0.0958,0.0958,3.74854,13
13,8,0.1954,0.05164,0.19855,0.07876,0.1954,0.1954,0.1954,5.22992,13
13,9,0.1303,0.02895,0.1396,0.04733,0.1303,0.1303,0.1303,2.2957,13
14,0,0.1811,0.03644,0.19432,0.06126,0.1811,0.1811,0.1811,5.40567,14
14,1,0.2112,0.04259,0.19969,0.07002,0.2112,0.2112,0.2112,3.91833,14
14,2,0.2889,0.11236,0.29247,0.15265,0.2889,0.2889,0.2889,5.15039,14
14,3,0.186,0.04603,0.19165,0.07178,0.186,0.186,0.186,4.28282,14
14,4,0.1971,0.04374,0.19845,0.07071,0.1971,0.1971,0.1971,4.87867,14
14,5,0.2562,0.13432,0.25865,0.1511,0.2562,0.2562,0.2562,4.49057,14
14,6,0.2863,0.09701,0.29563,0.14249,0.2863,0.2863,0.2863,4.27176,14
14,7,0.0958,0.00958,0.1,0.01748,0.0958,0.0958,0.0958,3.69099,14
14,8,0.1958,0.04763,0.19897,0.0748,0.1958,0.1958,0.1958,5.09508,14
14,9,0.1365,0.03124,0.14583,0.05037,0.1365,0.1365,0.1365,2.29514,14
15,0,0.1828,0.03661,0.19603,0.06169,0.1828,0.1828,0.1828,5.42351,15
15,1,0.2112,0.04237,0.19969,0.0698,0.2112,0.2112,0.2112,3.91535,15
15,2,0.2875,0.11679,0.29103,0.15477,0.2875,0.2875,0.2875,5.1588,15
15,3,0.1894,0.04312,0.1952,0.06931,0.1894,0.1894,0.1894,4.07123,15
15,4,0.1973,0.04276,0.19866,0.06965,0.1973,0.1973,0.1973,4.71546,15
15,5,0.2636,0.12866,0.26636,0.15362,0.2636,0.2636,0.2636,4.42698,15
15,6,0.2852,0.1036,0.29433,0.14831,0.2852,0.2852,0.2852,4.34372,15
15,7,0.0958,0.00958,0.1,0.01748,0.0958,0.0958,0.0958,3.71426,15
15,8,0.196,0.048,0.19918,0.07522,0.196,0.196,0.196,5.10229,15
15,9,0.1383,0.03252,0.14738,0.05168,0.1383,0.1383,0.1383,2.29471,15
16,0,0.1815,0.03637,0.19473,0.06124,0.1815,0.1815,0.1815,5.28167,16
16,1,0.2113,0.04303,0.1998,0.07049,0.2113,0.2113,0.2113,3.82614,16
16,2,0.289,0.11738,0.29258,0.15592,0.289,0.289,0.289,5.19808,16
16,3,0.1893,0.04338,0.1951,0.06957,0.1893,0.1893,0.1893,3.96828,16
16,4,0.1974,0.04213,0.19876,0.06896,0.1974,0.1974,0.1974,4.6456,16
16,5,0.2683,0.12195,0.27124,0.15077,0.2683,0.2683,0.2683,4.39966,16
16,6,0.2863,0.1083,0.29555,0.15203,0.2863,0.2863,0.2863,4.399,16
16,7,0.0958,0.00958,0.1,0.01748,0.0958,0.0958,0.0958,3.51963,16
16,8,0.196,0.04709,0.19918,0.07428,0.196,0.196,0.196,4.97431,16
16,9,0.1401,0.03397,0.14904,0.05313,0.1401,0.1401,0.1401,2.29441,16
17,0,0.1831,0.0367,0.19634,0.06184,0.1831,0.1831,0.1831,5.22331,17
17,1,0.2112,0.04238,0.19969,0.06982,0.2112,0.2112,0.2112,3.82611,17
17,2,0.2899,0.11151,0.29349,0.15261,0.2899,0.2899,0.2899,5.08221,17
17,3,0.1897,0.0428,0.19552,0.069,0.1897,0.1897,0.1897,3.92307,17
17,4,0.1974,0.04241,0.19876,0.06928,0.1974,0.1974,0.1974,4.63043,17
17,5,0.2686,0.12466,0.27157,0.15344,0.2686,0.2686,0.2686,4.40385,17
17,6,0.2862,0.10803,0.29542,0.15132,0.2862,0.2862,0.2862,4.38381,17
17,7,0.0958,0.00958,0.1,0.01748,0.0958,0.0958,0.0958,3.56111,17
17,8,0.196,0.04795,0.19918,0.07517,0.196,0.196,0.196,4.97977,17
17,9,0.1414,0.03534,0.15015,0.05432,0.1414,0.1414,0.1414,2.29425,17
18,0,0.1819,0.03639,0.19512,0.06132,0.1819,0.1819,0.1819,5.26707,18
18,1,0.2112,0.04242,0.19969,0.06985,0.2112,0.2112,0.2112,3.82797,18
18,2,0.2867,0.11689,0.29022,0.15439,0.2867,0.2867,0.2867,5.20689,18
18,3,0.1892,0.04367,0.19499,0.06985,0.1892,0.1892,0.1892,3.89558,18
18,4,0.1973,0.04305,0.19866,0.06998,0.1973,0.1973,0.1973,4.62069,18
18,5,0.2735,0.11648,0.27661,0.14988,0.2735,0.2735,0.2735,4.27653,18
18,6,0.2871,0.10723,0.29642,0.1505,0.2871,0.2871,0.2871,4.25887,18
18,7,0.0958,0.00958,0.1,0.01748,0.0958,0.0958,0.0958,3.63729,18
18,8,0.196,0.04797,0.19918,0.07519,0.196,0.196,0.196,5.12914,18
18,9,0.1414,0.0365,0.1499,0.05502,0.1414,0.1414,0.1414,2.29427,18
19,0,0.183,0.03664,0.19624,0.06175,0.183,0.183,0.183,5.19964,19
19,1,0.2112,0.04242,0.19969,0.06986,0.2112,0.2112,0.2112,3.79316,19
19,2,0.2893,0.11245,0.29287,0.15281,0.2893,0.2893,0.2893,5.06216,19
19,3,0.1898,0.04264,0.19562,0.06885,0.1898,0.1898,0.1898,3.74258,19
19,4,0.1974,0.04248,0.19876,0.06935,0.1974,0.1974,0.1974,4.57051,19
19,5,0.2776,0.11219,0.28087,0.14864,0.2776,0.2776,0.2776,4.25055,19
19,6,0.2864,0.10378,0.29566,0.14789,0.2864,0.2864,0.2864,4.21715,19
19,7,0.0958,0.00958,0.1,0.01748,0.0958,0.0958,0.0958,3.52622,19
19,8,0.196,0.04823,0.19918,0.07545,0.196,0.196,0.196,4.9313,19
19,9,0.1405,0.03732,0.14875,0.05526,0.1405,0.1405,0.1405,2.29449,19
20,0,0.184,0.03729,0.19723,0.06264,0.184,0.184,0.184,5.23149,20
20,1,0.2112,0.04243,0.19969,0.06986,0.2112,0.2112,0.2112,3.82715,20
20,2,0.2888,0.11387,0.29236,0.15352,0.2888,0.2888,0.2888,4.99812,20
20,3,0.1901,0.04295,0.19593,0.06922,0.1901,0.1901,0.1901,3.77251,20
20,4,0.1974,0.04261,0.19876,0.06949,0.1974,0.1974,0.1974,4.52185,20
20,5,0.2773,0.11237,0.28058,0.14904,0.2773,0.2773,0.2773,4.13609,20
20,6,0.2866,0.10404,0.29587,0.14833,0.2866,0.2866,0.2866,4.24578,20
20,7,0.0958,0.00958,0.1,0.01748,0.0958,0.0958,0.0958,3.5304,20
20,8,0.196,0.04679,0.19918,0.07397,0.196,0.196,0.196,4.75216,20
20,9,0.139,0.03769,0.14697,0.05493,0.139,0.139,0.139,2.29494,20
21,0,0.1821,0.03649,0.19533,0.06144,0.1821,0.1821,0.1821,5.16849,21
21,1,0.2112,0.04246,0.19969,0.06989,0.2112,0.2112,0.2112,3.75057,21
21,2,0.289,0.11629,0.29258,0.15516,0.289,0.289,0.289,5.17123,21
21,3,0.1894,0.04345,0.1952,0.06965,0.1894,0.1894,0.1894,3.77088,21
21,4,0.1974,0.04284,0.19876,0.06976,0.1974,0.1974,0.1974,4.6205,21
21,5,0.2765,0.11234,0.27973,0.14829,0.2765,0.2765,0.2765,4.19825,21
21,6,0.2869,0.10935,0.2962,0.15188,0.2869,0.2869,0.2869,4.30302,21
21,7,0.0958,0.00958,0.1,0.01748,0.0958,0.0958,0.0958,3.31033,21
21,8,0.1959,0.04779,0.19907,0.07499,0.1959,0.1959,0.1959,4.98965,21
21,9,0.138,0.03818,0.14574,0.05478,0.138,0.138,0.138,2.29566,21
22,0,0.1841,0.03717,0.19735,0.06251,0.1841,0.1841,0.1841,5.19506,22
22,1,0.2112,0.04241,0.19969,0.06984,0.2112,0.2112,0.2112,3.77005,22
22,2,0.2896,0.1144,0.29319,0.15428,0.2896,0.2896,0.2896,5.0257,22
22,3,0.1896,0.04338,0.19541,0.06961,0.1896,0.1896,0.1896,3.72136,22
22,4,0.1974,0.04235,0.19876,0.0692,0.1974,0.1974,0.1974,4.47035,22
22,5,0.2762,0.11575,0.27946,0.15127,0.2762,0.2762,0.2762,4.24783,22
22,6,0.2868,0.11187,0.29609,0.1545,0.2868,0.2868,0.2868,4.36658,22
22,7,0.0958,0.00958,0.1,0.01748,0.0958,0.0958,0.0958,3.51816,22
22,8,0.1959,0.05009,0.19907,0.07732,0.1959,0.1959,0.1959,4.95792,22
22,9,0.1366,0.03851,0.14408,0.05432,0.1366,0.1366,0.1366,2.29671,22
23,0,0.1834,0.03679,0.19666,0.06198,0.1834,0.1834,0.1834,5.24086,23
23,1,0.2112,0.04262,0.19969,0.07005,0.2112,0.2112,0.2112,3.74395,23
23,2,0.2894,0.21475,0.29297,0.15447,0.2894,0.2894,0.2894,5.12837,23
23,3,0.1904,0.04195,0.19625,0.06817,0.1904,0.1904,0.1904,3.56,23
23,4,0.1973,0.04303,0.19866,0.06995,0.1973,0.1973,0.1973,4.57417,23
23,5,0.2787,0.11074,0.28204,0.1484,0.2787,0.2787,0.2787,4.18487,23
23,6,0.2864,0.11005,0.29564,0.15295,0.2864,0.2864,0.2864,4.29145,23
23,7,0.0958,0.00958,0.1,0.01748,0.0958,0.0958,0.0958,3.47433,23
23,8,0.1959,0.04636,0.19907,0.0735,0.1959,0.1959,0.1959,4.8178,23
23,9,0.1348,0.03911,0.14204,0.05402,0.1348,0.1348,0.1348,2.29817,23
24,0,0.1832,0.03672,0.19644,0.06188,0.1832,0.1832,0.1832,5.17831,24
24,1,0.2112,0.04241,0.19969,0.06984,0.2112,0.2112,0.2112,3.74594,24
24,2,0.2896,0.21439,0.29317,0.15426,0.2896,0.2896,0.2896,5.15887,24
24,3,0.1903,0.04227,0.19614,0.06851,0.1903,0.1903,0.1903,3.46868,24
24,4,0.1974,0.04283,0.19876,0.06974,0.1974,0.1974,0.1974,4.55225,24
24,5,0.2753,0.11741,0.27853,0.15178,0.2753,0.2753,0.2753,4.32769,24
24,6,0.2866,0.10835,0.29585,0.15191,0.2866,0.2866,0.2866,4.32132,24
24,7,0.0958,0.00958,0.1,0.01748,0.0958,0.0958,0.0958,3.45667,24
24,8,0.1959,0.04843,0.19907,0.07565,0.1959,0.1959,0.1959,4.92995,24
24,9,0.1334,0.0399,0.14046,0.05395,0.1334,0.1334,0.1334,2.30013,24
25,0,0.1837,0.03692,0.19696,0.06216,0.1837,0.1837,0.1837,5.17687,25
25,1,0.2112,0.04235,0.19969,0.06978,0.2112,0.2112,0.2112,3.74679,25
25,2,0.2893,0.21563,0.29284,0.15586,0.2893,0.2893,0.2893,5.13057,25
25,3,0.1903,0.04206,0.19615,0.06829,0.1903,0.1903,0.1903,3.44426,25
25,4,0.1975,0.04251,0.19887,0.0694,0.1975,0.1975,0.1975,4.55466,25
25,5,0.2787,0.11535,0.28207,0.15229,0.2787,0.2787,0.2787,4.23836,25
25,6,0.2867,0.11325,0.29596,0.15533,0.2867,0.2867,0.2867,4.34808,25
25,7,0.0958,0.00958,0.1,0.01748,0.0958,0.0958,0.0958,3.46146,25
25,8,0.1959,0.04644,0.19907,0.07358,0.1959,0.1959,0.1959,4.83998,25
25,9,0.1316,0.03994,0.13843,0.05314,0.1316,0.1316,0.1316,2.3027,25
26,0,0.1832,0.03665,0.19645,0.06178,0.1832,0.1832,0.1832,5.20496,26
26,1,0.2113,0.0427,0.1998,0.07015,0.2113,0.2113,0.2113,3.75581,26
26,2,0.29,0.21702,0.29354,0.1573,0.29,0.29,0.29,5.26582,26
26,3,0.1892,0.04324,0.19499,0.06941,0.1892,0.1892,0.1892,3.60478,26
26,4,0.1973,0.04315,0.19866,0.07009,0.1973,0.1973,0.1973,4.62306,26
26,5,0.2759,0.1173,0.27915,0.15209,0.2759,0.2759,0.2759,4.32898,26
26,6,0.2865,0.10959,0.29574,0.15288,0.2865,0.2865,0.2865,4.29214,26
26,7,0.0958,0.00958,0.1,0.01748,0.0958,0.0958,0.0958,3.44396,26
26,8,0.1959,0.04911,0.19907,0.07633,0.1959,0.1959,0.1959,5.07766,26
26,9,0.1299,0.04033,0.13649,0.05248,0.1299,0.1299,0.1299,2.30598,26
27,0,0.1836,0.03698,0.19683,0.06223,0.1836,0.1836,0.1836,5.27779,27
27,1,0.2112,0.04234,0.19969,0.06977,0.2112,0.2112,0.2112,3.75767,27
27,2,0.2897,0.21622,0.29319,0.15799,0.2897,0.2897,0.2897,5.09596,27
27,3,0.1902,0.04256,0.19604,0.06881,0.1902,0.1902,0.1902,3.50745,27
27,4,0.1975,0.04261,0.19887,0.06952,0.1975,0.1975,0.1975,4.49915,27
27,5,0.2801,0.11043,0.28352,0.14914,0.2801,0.2801,0.2801,4.20069,27
27,6,0.2869,0.11105,0.2962,0.15359,0.2869,0.2869,0.2869,4.26285,27
27,7,0.0958,0.00958,0.1,0.01748,0.0958,0.0958,0.0958,3.43279,27
27,8,0.1959,0.04833,0.19907,0.07554,0.1959,0.1959,0.1959,5.04379,27
27,9,0.1283,0.04033,0.13469,0.05165,0.1283,0.1283,0.1283,2.31015,27
28,0,0.1831,0.03669,0.19634,0.06182,0.1831,0.1831,0.1831,5.27293,28
28,1,0.2112,0.0424,0.19969,0.06983,0.2112,0.2112,0.2112,3.7444,28
28,2,0.291,0.197,0.29448,0.15463,0.291,0.291,0.291,4.99835,28
28,3,0.1885,0.04423,0.19426,0.07034,0.1885,0.1885,0.1885,3.59524,28
28,4,0.1975,0.04311,0.19886,0.07007,0.1975,0.1975,0.1975,4.56301,28
28,5,0.2767,0.11742,0.27998,0.15269,0.2767,0.2767,0.2767,4.29494,28
28,6,0.2868,0.10971,0.29609,0.15265,0.2868,0.2868,0.2868,4.27883,28
28,7,0.0958,0.00958,0.1,0.01748,0.0958,0.0958,0.0958,3.44857,28
28,8,0.1959,0.04762,0.19907,0.07482,0.1959,0.1959,0.1959,5.00455,28
28,9,0.1278,0.04091,0.13412,0.05166,0.1278,0.1278,0.1278,2.31535,28
29,0,0.1832,0.03671,0.19645,0.06185,0.1832,0.1832,0.1832,5.22007,29
29,1,0.2112,0.04238,0.19969,0.06981,0.2112,0.2112,0.2112,3.74333,29
29,2,0.2918,0.1999,0.29529,0.15655,0.2918,0.2918,0.2918,5.01921,29
29,3,0.1898,0.04379,0.19562,0.07008,0.1898,0.1898,0.1898,3.52777,29
29,4,0.1975,0.04286,0.19886,0.06979,0.1975,0.1975,0.1975,4.58173,29
29,5,0.2794,0.1129,0.2828,0.15058,0.2794,0.2794,0.2794,4.2029,29
29,6,0.2865,0.10638,0.29577,0.15016,0.2865,0.2865,0.2865,4.22962,29
29,7,0.0958,0.00958,0.1,0.01748,0.0958,0.0958,0.0958,3.24124,29
29,8,0.1959,0.04826,0.19907,0.07547,0.1959,0.1959,0.1959,4.99749,29
29,9,0.1266,0.04126,0.13277,0.05119,0.1266,0.1266,0.1266,2.32175,29
30,0,0.1831,0.03662,0.19635,0.06173,0.1831,0.1831,0.1831,5.24926,30
30,1,0.2112,0.04241,0.19969,0.06984,0.2112,0.2112,0.2112,3.72888,30
30,2,0.2932,0.20022,0.29665,0.16094,0.2932,0.2932,0.2932,5.05147,30
30,3,0.1904,0.04242,0.19625,0.06869,0.1904,0.1904,0.1904,3.46251,30
30,4,0.1977,0.042,0.19907,0.06885,0.1977,0.1977,0.1977,4.47765,30
30,5,0.2805,0.11074,0.28395,0.14946,0.2805,0.2805,0.2805,4.17148,30
30,6,0.2865,0.10723,0.29575,0.15099,0.2865,0.2865,0.2865,4.25586,30
30,7,0.0958,0.00958,0.1,0.01748,0.0958,0.0958,0.0958,3.37024,30
30,8,0.1959,0.04746,0.19907,0.07464,0.1959,0.1959,0.1959,4.98317,30
30,9,0.1262,0.04155,0.13232,0.05106,0.1262,0.1262,0.1262,2.32952,30
31,0,0.1837,0.03683,0.19696,0.06205,0.1837,0.1837,0.1837,5.20253,31
31,1,0.2112,0.0425,0.19969,0.06993,0.2112,0.2112,0.2112,3.74868,31
31,2,0.2933,0.20154,0.29676,0.16188,0.2933,0.2933,0.2933,5.23482,31
31,3,0.1899,0.04337,0.19573,0.06965,0.1899,0.1899,0.1899,3.43499,31
31,4,0.1975,0.04259,0.19886,0.06948,0.1975,0.1975,0.1975,4.58335,31
